a91492,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/DESC,1607387719,572eca,500
572eca,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/DESC,1607387719,,500
2c4f11,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387731,,200
a31c80,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387731,,200
076af0,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/DESC,1607387731,,200
0b38d7,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387733,,200
4c1175,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387733,,200
f5d447,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387733,,200
167286,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387734,,200
5eabea,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387734,,200
4dc194,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/DESC,1607387734,,200
85cba4,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387735,,200
1f0753,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387735,,200
b72b6b,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387735,,200
5c6d16,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387736,,200
77dabb,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387736,,200
c59297,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387737,,200
79f63c,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387738,,200
f25e47,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387738,,200
a44760,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607387738,,200
4d0eda,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387739,,200
a2fe6b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387739,,200
2f938c,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/DESC,1607387739,,200
b58165,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387741,,200
91e662,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387741,,200
acf080,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387741,,200
7c272c,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387829,,200
442469,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387829,,200
ae6596,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ4/ASC,1607387829,,200
7fe3b2,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387832,,200
12b4b3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387832,,200
034667,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387832,,200
98a60d,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607387833,,200
c4c209,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387835,,200
412246,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387835,,200
d77dd2,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387835,,200
6a5194,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607387836,,200
5f88d1,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607387851,5f6360,500
5f6360,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607387851,,500
b4cea2,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607387938,,200
b7b1b3,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607387947,,200
55f74f,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607387947,,200
acab94,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387951,,200
28cded,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387951,,200
7b75d0,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387951,,200
99e8b0,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387953,,200
69bdcd,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387953,,200
a7fc5b,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ3/ASC,1607387953,,200
e190b9,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387954,,200
9e85d3,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387954,,200
c7c2db,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ3/DESC,1607387954,,200
1ec402,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387955,,200
523883,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387956,,200
ad3bcc,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607387956,,200
e8ccbb,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387957,,200
b3a758,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387957,,200
b979d2,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/DESC,1607387957,,200
49108a,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387958,,200
dadad8,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387958,,200
4710db,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387958,,200
c84dd1,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387959,,200
225979,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387959,,200
41c3f1,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/DESC,1607387959,,200
5c76a2,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387960,,200
468d93,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387960,,200
2321a1,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607387960,,200
73a778,127.0.0.1,GET,http://127.0.0.1:8000/logout,1607387964,,302
8466b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1607387964,,200
4bcd30,127.0.0.1,GET,http://127.0.0.1:8000/product,1607387973,,302
1f7383,127.0.0.1,GET,http://127.0.0.1:8000/login,1607387973,,200
7ba64d,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387974,,302
4233c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1607387975,,200
dc3d66,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607387981,,302
ec7b92,127.0.0.1,GET,http://127.0.0.1:8000/login,1607387982,,200
27809c,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607387984,,302
c08c7e,127.0.0.1,GET,http://127.0.0.1:8000/product,1607387985,,200
9851a7,127.0.0.1,GET,http://potatosales/index.php/api/products,1607387989,,200
82d2eb,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607387989,,200
e31ccc,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607387990,,200
d9029d,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607387991,,200
ee904f,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607388011,,200
82d78c,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607388011,,200
c81d51,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388015,,200
76442e,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388015,,200
23d8f6,127.0.0.1,GET,http://127.0.0.1:8000/product-list,1607388015,,200
f4ef06,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388017,,200
e5e10b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388017,,200
45189c,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ2/ASC,1607388017,,200
4ae15b,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388018,,200
f908c9,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388018,,200
0a8d52,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ2/DESC,1607388018,,200
0a92f0,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388019,,200
3d5012,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388019,,200
3dc65f,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/ASC,1607388020,,200
7e5788,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388021,,200
c60a28,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388021,,200
8b1e85,127.0.0.1,GET,http://127.0.0.1:8000/product-list/salesQ1/DESC,1607388021,,200
d2dd99,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388022,,200
bd4184,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388022,,200
f1019a,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607388022,,200
eb131e,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388023,,200
06b5e7,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388023,,200
545290,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productID/ASC,1607388023,,200
c97293,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388025,,200
5a498b,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388025,,200
640af2,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/ASC,1607388025,,200
f41429,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388026,,200
6d799a,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388026,,200
e24fb8,127.0.0.1,GET,http://127.0.0.1:8000/product-list/Total/DESC,1607388026,,200
1ba410,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388146,,200
c549ee,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388146,,200
64d659,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/ASC,1607388146,,200
32e3b0,127.0.0.1,GET,http://potatosales/index.php/api/products,1607388147,,200
f42ca4,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607388147,,200
64d6a8,127.0.0.1,GET,http://127.0.0.1:8000/product-list/productName/DESC,1607388147,,200
